BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.29,0.0,0.42,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.78,0.56,-56 dBm
0.0,0.04,0.0,0.0,0.0,0.14,0.08,0.16,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.62,0.56,-58 dBm
0.0,0.14,0.0,0.0,0.27,0.19,0.5,0.28,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.7,0.56,-57 dBm
0.0,0.21,0.0,0.0,0.0,0.33,0.6,0.38,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.77,0.65,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.63,0.51,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.28,0.29,0.25,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.78,0.61,-57 dBm
0.0,0.11,0.0,0.0,0.0,0.0,0.33,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.62,0.51,-57 dBm
0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.31,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.78,0.47,-57 dBm
0.0,0.0,0.0,0.21,0.38,0.0,0.33,0.28,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.84,0.62,-57 dBm
0.0,0.18,0.0,0.0,0.63,0.16,0.62,0.23,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.77,0.63,-57 dBm
0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.72,0.59,-56 dBm
0.0,0.07,0.0,0.0,0.67,0.14,0.91,0.17,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.85,0.65,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.85,0.56,-57 dBm
0.0,0.0,0.0,0.0,0.44,0.17,0.37,0.18,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.81,0.63,-56 dBm
0.0,0.19,0.0,0.01,0.59,0.21,0.79,0.18,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.78,0.54,-58 dBm
0.0,0.25,0.0,0.0,0.3,0.0,0.64,0.25,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.62,0.48,-57 dBm
0.0,0.07,0.1,0.01,0.92,0.34,0.62,0.25,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.83,0.65,-56 dBm
0.0,0.0,0.0,0.0,0.55,0.0,0.69,0.24,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.68,0.62,-57 dBm
0.0,0.05,0.26,0.0,0.05,0.0,0.23,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.69,0.54,-57 dBm
0.0,0.19,0.0,0.0,0.19,0.23,0.68,0.17,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.65,0.61,-57 dBm
0.0,0.25,0.0,0.0,1.02,0.0,0.7,0.26,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.71,0.62,-56 dBm
0.0,0.11,0.0,0.01,0.0,0.0,0.49,0.18,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.81,0.62,-55 dBm
0.0,0.0,0.0,0.11,0.54,0.0,0.44,0.18,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.53,0.43,-55 dBm
0.0,0.17,0.0,0.16,0.0,0.18,0.49,0.14,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.68,0.5,-54 dBm
0.0,0.03,0.0,0.0,0.42,0.54,0.45,0.22,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.16,0.62,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.54,0.58,0.56,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,1.02,0.63,-57 dBm
0.0,0.13,0.0,0.0,0.0,0.26,0.53,0.3,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.97,0.64,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.63,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.82,0.66,-58 dBm
0.0,0.27,0.0,0.0,0.71,0.53,0.79,0.4,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.79,0.69,-56 dBm
0.0,0.12,0.0,0.0,0.52,0.48,0.59,0.28,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.78,0.67,-57 dBm
0.28,0.0,0.0,0.0,0.0,0.0,0.07,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.74,0.52,-57 dBm
0.0,0.14,0.0,0.0,0.19,0.63,0.29,0.26,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.78,0.6,-57 dBm
0.0,0.0,0.0,0.0,0.04,0.0,0.39,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.71,0.45,-58 dBm
0.0,0.0,0.0,0.0,0.55,0.45,0.44,0.64,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.6,0.46,-58 dBm
0.0,0.02,0.0,0.0,0.42,0.33,0.37,0.3,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.73,0.54,-58 dBm
0.0,0.0,0.0,0.0,0.37,0.34,0.62,0.4,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.71,0.64,-58 dBm
0.0,0.0,0.0,0.0,0.25,0.0,0.14,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.61,0.49,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.29,0.33,0.33,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.78,0.61,-55 dBm
0.0,0.06,0.0,0.0,0.13,0.18,0.21,0.25,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.62,0.51,-55 dBm
0.0,0.24,0.0,0.0,0.39,0.0,0.05,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.79,0.54,-54 dBm
0.0,0.0,0.0,0.0,0.34,0.62,0.25,0.22,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.82,0.63,-54 dBm
0.0,0.24,0.0,0.0,0.34,0.36,0.14,0.39,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.78,0.64,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.7,0.56,-54 dBm
0.0,0.0,0.0,0.0,0.11,0.26,0.31,0.55,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.83,0.69,-57 dBm
0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.82,0.53,-55 dBm
0.0,0.0,0.0,0.0,0.69,0.38,0.36,0.31,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.8,0.63,-55 dBm
0.0,0.0,0.0,0.05,0.17,0.17,0.0,0.14,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.76,0.53,-54 dBm
0.0,0.02,0.0,0.0,0.08,0.36,0.61,0.41,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.62,0.51,-55 dBm
0.0,0.23,0.0,0.0,0.0,0.63,0.49,0.51,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.85,0.66,-54 dBm
0.0,0.24,0.0,0.0,0.29,0.49,0.6,0.51,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.69,0.65,-54 dBm
0.14,0.03,0.0,0.0,0.0,0.0,0.12,0.14,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.68,0.52,-54 dBm
0.0,0.0,0.0,0.08,0.22,0.65,0.38,0.57,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.65,0.63,-54 dBm
0.0,0.0,0.0,0.0,0.99,0.52,0.41,0.15,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.71,0.63,-55 dBm
0.0,0.17,0.0,0.0,0.22,0.47,0.3,0.34,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.83,0.63,-56 dBm
0.0,0.0,0.0,0.04,0.34,0.36,0.25,0.23,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.54,0.47,-56 dBm
0.0,0.31,0.0,0.13,0.0,0.21,0.43,0.31,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.69,0.53,-53 dBm
0.0,0.23,0.0,0.0,1.01,0.32,0.6,0.47,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.14,0.62,-58 dBm
0.0,0.04,0.0,0.0,0.11,0.22,0.37,0.53,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,1.02,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.18,0.19,0.33,0.2,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.95,0.65,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.33,0.39,0.35,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.78,0.68,-57 dBm
0.0,0.0,0.0,0.0,0.04,0.0,0.27,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.78,0.67,-51 dBm
0.18,0.08,0.0,0.0,0.36,0.33,0.42,0.26,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.8,0.67,-56 dBm
0.0,0.11,0.0,0.2,0.18,0.31,0.42,0.17,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.72,0.52,-53 dBm
0.0,0.0,0.0,0.0,0.19,0.2,0.2,0.33,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.77,0.64,-56 dBm
0.22,0.0,0.0,0.0,0.21,0.0,0.18,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.67,0.41,-55 dBm
0.0,0.0,0.0,0.17,0.46,0.13,0.18,0.27,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.63,0.5,-56 dBm
0.0,0.04,0.0,0.0,0.0,0.19,0.25,0.36,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.73,0.55,-56 dBm
0.0,0.06,0.0,0.17,0.0,0.21,0.45,0.2,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.71,0.65,-56 dBm
0.0,0.0,0.0,0.0,0.5,0.0,0.28,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.51,0.32,-57 dBm
0.43,0.09,0.0,0.18,0.3,0.26,0.2,0.11,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.71,0.64,-56 dBm
0.0,0.0,0.0,0.0,0.63,0.04,0.22,0.17,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.59,0.52,-55 dBm
0.0,0.23,0.0,0.0,0.53,0.08,0.44,0.14,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.79,0.54,-56 dBm
0.63,0.0,0.0,0.0,0.0,0.13,0.38,0.44,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.77,0.7,-57 dBm
0.0,0.08,0.0,0.0,0.86,0.16,0.29,0.56,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.78,0.63,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.57,0.45,-52 dBm
0.0,0.0,0.0,0.0,0.52,0.46,0.38,0.48,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.82,0.71,-57 dBm
0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.67,0.41,-55 dBm
0.0,0.13,0.0,0.12,0.6,0.13,0.16,0.18,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.82,0.67,-54 dBm
0.0,0.0,0.0,0.0,0.76,0.17,0.22,0.03,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.7,0.57,-60 dBm
0.0,0.0,0.0,0.0,0.56,0.2,0.33,0.3,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.55,0.4,-55 dBm
0.0,0.06,0.0,0.0,0.37,0.2,0.32,0.13,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.91,0.75,-55 dBm
0.0,0.08,0.0,0.0,0.5,0.55,0.24,0.41,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.71,0.81,-56 dBm
0.14,0.03,0.0,0.21,0.0,0.48,0.31,0.25,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.63,0.48,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.36,0.27,0.22,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.68,0.71,-55 dBm
0.0,0.0,0.0,0.0,0.6,0.32,0.25,0.05,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.78,0.68,-55 dBm
0.57,0.13,0.0,0.0,0.37,0.28,0.34,0.23,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.85,0.66,-52 dBm
0.0,0.17,0.0,0.08,0.39,0.11,0.45,0.22,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.49,0.44,-56 dBm
0.0,0.17,0.0,0.0,0.19,0.03,0.23,0.37,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.65,0.5,-55 dBm
0.0,0.0,0.0,0.0,0.04,0.65,0.18,0.2,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0000,1.11,0.63,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.62,0.26,0.25,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0001,0.99,0.64,-57 dBm
0.0,0.06,0.0,0.0,0.81,0.64,0.57,0.28,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0002,0.93,0.66,-53 dBm
0.08,0.0,0.0,0.0,0.18,0.25,0.47,0.34,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0003,0.77,0.69,-57 dBm
0.0,0.0,0.0,0.0,0.21,0.0,0.27,0.0,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0004,0.74,0.64,-57 dBm
0.0,0.07,0.0,0.0,0.0,0.04,0.52,0.39,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0005,0.82,0.69,-57 dBm
0.0,0.09,0.0,0.0,0.04,0.27,0.19,0.26,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0006,0.7,0.55,-55 dBm
0.0,0.04,0.0,0.0,0.2,0.26,0.35,0.25,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0007,0.77,0.64,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0008,0.63,0.38,-50 dBm
0.0,0.31,0.0,0.17,0.0,0.34,0.24,0.06,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0009,0.62,0.53,-55 dBm
0.0,0.09,0.0,0.0,0.0,0.26,0.3,0.16,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0010,0.7,0.57,-56 dBm
0.0,0.21,0.0,0.27,0.0,0.29,0.0,0.17,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0011,0.66,0.66,-52 dBm
0.0,0.08,0.0,0.0,0.07,0.41,0.26,0.09,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0012,0.51,0.36,-55 dBm
0.0,0.21,0.0,0.0,0.0,0.38,0.35,0.19,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0013,0.69,0.64,-57 dBm
0.0,0.15,0.0,0.0,0.42,0.61,0.3,0.36,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0014,0.62,0.54,-55 dBm
0.0,0.08,0.0,0.0,0.0,0.22,0.33,0.24,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0015,0.78,0.53,-54 dBm
0.0,0.06,0.0,0.0,0.0,0.28,0.24,0.38,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0016,0.75,0.68,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.17,0.47,0.23,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0017,0.78,0.64,-57 dBm
0.0,0.22,0.0,0.0,0.48,0.29,0.0,0.38,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0018,0.55,0.43,-54 dBm
0.0,0.33,0.0,0.0,0.0,0.41,0.34,0.31,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0019,0.81,0.71,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0020,0.64,0.38,-56 dBm
0.0,0.08,0.0,0.0,0.0,0.54,0.52,0.19,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0021,0.78,0.67,-56 dBm
0.0,0.22,0.0,0.0,0.0,0.31,0.4,0.42,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0022,0.69,0.6,-54 dBm
0.0,0.0,0.0,0.0,0.19,0.35,0.35,0.34,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0023,0.56,0.42,-57 dBm
0.0,0.0,0.0,0.0,0.02,0.33,0.0,0.15,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0024,0.89,0.75,-53 dBm
0.0,0.0,0.0,0.0,0.0,0.42,0.18,0.3,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0025,0.71,0.8,-56 dBm
0.0,0.11,0.0,0.02,0.0,0.34,0.39,0.25,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0026,0.62,0.52,-56 dBm
0.0,0.17,0.0,0.09,0.06,0.23,0.32,0.27,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0027,0.66,0.73,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.43,0.26,0.13,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0028,0.75,0.69,-56 dBm
0.0,0.04,0.0,0.0,0.0,0.51,0.16,0.38,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0029,0.81,0.66,-57 dBm
0.0,0.0,0.0,0.1,0.11,0.0,0.14,0.27,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0030,0.5,0.49,-51 dBm
0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.36,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.1.sta0031,0.64,0.53,-56 dBm
